BSS01857,train,0.5354392466586897,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01866,train,0.5927666330084933,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01869,train,0.5351739039751523,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01884,train,0.5724456515573637,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01887,train,0.5172222622150748,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES_INTERACTIONS,train,0.5581584125967884,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00004,valid,0.6636643005868317,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00007,valid,0.6121987764528004,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00043,valid,0.4132710944962973,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00045,valid,0.5814953494473987,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00062,valid,0.5877538294715047,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00074,valid,0.5307926837512374,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00079,valid,0.42455402513447515,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00088,valid,0.5281744956932803,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00089,valid,0.6165576604346497,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00096,valid,0.5553803564346755,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00102,valid,0.5979053310259426,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00112,valid,0.6287387487343421,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00113,valid,0.6212326483640475,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00121,valid,0.5214907995515556,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00145,valid,0.5881131287357856,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00160,valid,0.5966585415287118,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00171,valid,0.5728608951818701,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00178,valid,0.5942618015433383,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00189,valid,0.6431985808315301,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00197,valid,0.6658459063232207,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00211,valid,0.4509824709543868,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00214,valid,0.4838120996574767,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00232,valid,0.6373783195984022,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00246,valid,0.6053091586274048,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00281,valid,0.5487531922346092,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00287,valid,0.5934193749810547,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00296,valid,0.5840662068140893,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00310,valid,0.6295618891122341,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00316,valid,0.5346369600463872,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00332,valid,0.5357987581941589,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00352,valid,0.5751684214000884,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00353,valid,0.6453993972708592,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00372,valid,0.576969649041879,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00376,valid,0.519564288265318,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00381,valid,0.5894539301944957,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00385,valid,0.5810093121074047,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00439,valid,0.6458665120765874,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00476,valid,0.6356050615175051,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00478,valid,0.5908189271400238,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00481,valid,0.6375644812816752,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00483,valid,0.5949294422642895,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00505,valid,0.5829571187146005,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00529,valid,0.6850251212742078,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00543,valid,0.5920823427341834,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00556,valid,0.5723828026518218,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00558,valid,0.6512680721969768,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00700,valid,0.5580198421621967,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00708,valid,0.5971492329591861,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00709,valid,0.65492818522377,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00717,valid,0.6110760708458152,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00720,valid,0.6401166418775137,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00760,valid,0.6891110138326323,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00762,valid,0.6812118208419848,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,valid,0.6333488221931601,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,valid,0.6032029370870304,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,valid,0.6010461335969646,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01110,valid,0.5812665838894002,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,valid,0.46236808937381024,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,valid,0.5966683160292978,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,valid,0.6763938481764434,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01181,valid,0.5337713896676933,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01190,valid,0.487878858008326,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01208,valid,0.6529977190673815,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01209,valid,0.6086476811461101,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01226,valid,0.6630171732733681,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01261,valid,0.48810507008921533,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01263,valid,0.5150764032986898,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01264,valid,0.6022181927110511,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01267,valid,0.6520273232654552,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01289,valid,0.5800344054641812,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01338,valid,0.621067608720007,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01344,valid,0.5737116657358778,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01355,valid,0.6497909632773785,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01360,valid,0.6194641157793391,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01366,valid,0.6417731644012447,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01377,valid,0.6316000442313484,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES_INTERACTIONS,valid,0.5810529178236232,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01391,train,0.8360255637473577,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01393,train,0.8678290191885729,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01399,train,0.7508156252320921,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01405,train,0.8067805293519443,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01406,train,0.7658455973883636,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01414,train,0.8017874487236973,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01419,train,0.7693193924617185,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01426,train,0.7731542853338275,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01438,train,0.8126283705472876,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01446,train,0.7645954731784046,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01456,train,0.8619018741214723,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01460,train,0.7559815150971031,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01483,train,0.881144197644449,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01506,train,0.8215981330971942,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01536,train,0.8899700384710113,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01542,train,0.8758722098369777,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01549,train,0.8626611863393503,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01550,train,0.8960759141958259,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01551,train,0.8568319851579113,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01558,train,0.8454101049108665,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01562,train,0.8329089122462549,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01573,train,0.8988721508209307,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01583,train,0.9036941136877508,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01588,train,0.7208799715992218,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01612,train,0.8418488996388651,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01614,train,0.8649866086925775,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01625,train,0.8784338245838991,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01636,train,0.8567749764585901,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01689,train,0.836872941958227,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01715,train,0.7989735871010544,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01814,train,0.8023479442321981,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01821,train,0.8578634722446521,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01831,train,0.8784713587090283,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01840,train,0.8737059432941529,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01848,train,0.7486823157862998,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01857,train,0.7737864436757993,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01866,train,0.8331208432906244,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01869,train,0.8138009387469565,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01884,train,0.8359470070956858,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01887,train,0.8376687659360241,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES_INTERACTIONS,train,0.8141733765397567,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00004,valid,0.8748833078806828,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00007,valid,0.8102310578023012,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00043,valid,0.6419550110479539,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00045,valid,0.8515130798387298,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00062,valid,0.7980320443484663,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00074,valid,0.7991795039823161,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00079,valid,0.6396555408806146,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00088,valid,0.7687026789158256,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00089,valid,0.855599713755477,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00096,valid,0.7581943392254636,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00102,valid,0.7987263601322581,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00112,valid,0.790143700051029,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00113,valid,0.8848604737070189,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00121,valid,0.7886322821970881,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00145,valid,0.8749846020319217,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00160,valid,0.8223034905650095,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00171,valid,0.7732679879013553,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00178,valid,0.7698518517684398,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00189,valid,0.8142453469154989,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00197,valid,0.8346008509222378,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00211,valid,0.682380100022921,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00214,valid,0.69816691026898,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00232,valid,0.7997847746855888,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00246,valid,0.8571024012186736,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00281,valid,0.7865708397739744,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00287,valid,0.776595923729696,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00296,valid,0.8065742243523519,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00310,valid,0.8804254122228792,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00316,valid,0.7920330149239726,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00332,valid,0.7470977530820941,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00352,valid,0.832811016465556,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00353,valid,0.8639795925654501,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00372,valid,0.7941801219444606,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00376,valid,0.7874790758480209,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00381,valid,0.8518284087223815,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00385,valid,0.7826329615223095,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00439,valid,0.8051065179049106,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00476,valid,0.8518107398167476,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00478,valid,0.7834496859698975,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00481,valid,0.8668891714622746,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00483,valid,0.8286014043071089,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00505,valid,0.8508678229323776,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00529,valid,0.8515501104960517,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00543,valid,0.8096937697879891,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00556,valid,0.8052637534661256,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00558,valid,0.8078418322146718,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00700,valid,0.8312852857570914,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
