cell_line,train_or_test,pearson_r,kernel,feature_set,data_description
BSS01110,valid,0.8816880597875864,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,valid,0.6593139695450705,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,valid,0.8137417248188452,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,valid,0.9077735964847662,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01181,valid,0.8057769221536754,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01190,valid,0.8137373382632485,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01208,valid,0.8896622357794437,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01209,valid,0.8595879312723831,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01226,valid,0.8552881512963703,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01261,valid,0.7799718332579797,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01263,valid,0.7340111813614126,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01264,valid,0.8537001786147382,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01267,valid,0.8727133432779437,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01289,valid,0.8570965388120524,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01338,valid,0.8733957863870939,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01344,valid,0.8308185099582919,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01355,valid,0.832740602921514,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01360,valid,0.8462478759251078,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01366,valid,0.7578206789665796,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01377,valid,0.8097767011239733,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,valid,0.8170739404767645,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00004,train,0.9168447759326321,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00007,train,0.8909720069193918,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00043,train,0.8512445526481707,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00045,train,0.8764757141023438,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00062,train,0.9348492019648349,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00074,train,0.9001484467864227,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00079,train,0.8992140794823855,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00088,train,0.8279522870450284,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00089,train,0.9407313902295129,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00096,train,0.8226797073644779,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00102,train,0.8704513877157566,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00112,train,0.8992695574990488,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00113,train,0.9342529825723708,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00121,train,0.8076312913762312,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00145,train,0.8830297659551838,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00160,train,0.8942802666126579,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00171,train,0.9060243390889088,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00178,train,0.8521238675105286,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00189,train,0.9092292334008025,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00197,train,0.9042148081694091,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00211,train,0.8592759125594864,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00214,train,0.8715179431721105,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00232,train,0.9115773356013459,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00246,train,0.9046037026697704,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00281,train,0.851017926452112,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00287,train,0.9140170487220022,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00296,train,0.9189495044567537,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00310,train,0.9311829407904382,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00316,train,0.8709950416932298,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00332,train,0.9193037156375944,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00352,train,0.8606257701779028,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00353,train,0.9416216484103126,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00372,train,0.8572497838217855,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00376,train,0.8167559180379297,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00381,train,0.8918134019997621,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00385,train,0.8511861320815197,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00439,train,0.901200574137814,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00476,train,0.9375134628739068,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00478,train,0.9191523375611381,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00481,train,0.9136800823779634,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES,train,0.8838756990495608,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00483,valid,0.8535830989760842,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00505,valid,0.8510031387260137,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00529,valid,0.8667991081769888,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00543,valid,0.8290349216793498,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00556,valid,0.8281278946933118,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00558,valid,0.825667393626182,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00700,valid,0.8249055019172151,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00708,valid,0.8290634028904618,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00709,valid,0.893593395637454,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00717,valid,0.85369632193279,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00720,valid,0.9195442789745512,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00760,valid,0.8530113366986536,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00762,valid,0.8390478910637469,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01065,valid,0.7840687841668413,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01068,valid,0.863807727731671,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01084,valid,0.8458082712384986,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01110,valid,0.8508122310645773,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01126,valid,0.6848048759904091,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01136,valid,0.7991877373373268,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01155,valid,0.9117845641126289,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01181,valid,0.7908781175945876,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01190,valid,0.8128870883822511,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01208,valid,0.9072523704966385,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01209,valid,0.8867369579175794,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01226,valid,0.8590921853635602,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01261,valid,0.8211670448233875,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01263,valid,0.7783643167470602,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01264,valid,0.8901186395055485,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01267,valid,0.890244174828756,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01289,valid,0.8466750576503553,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01338,valid,0.8735036863868753,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01344,valid,0.8596450159529824,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01355,valid,0.8414749421552876,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01360,valid,0.8760832258346749,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01366,valid,0.7895057502029451,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01377,valid,0.8366544086632284,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01391,valid,0.834435667623824,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01393,valid,0.8419310765903948,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01399,valid,0.7864361399347736,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01405,valid,0.7630519854385526,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01406,valid,0.7535109095563927,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01414,valid,0.8294086438264341,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01419,valid,0.7927633552884502,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01426,valid,0.7345211391733351,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01438,valid,0.8044663211238271,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01446,valid,0.7909513642344744,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01456,valid,0.8384448672198515,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01460,valid,0.7771193946748904,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01483,valid,0.861594043657652,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01506,valid,0.812516013447516,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01536,valid,0.9034004670393978,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01542,valid,0.8477910821392898,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01549,valid,0.8464529636045488,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01550,valid,0.8997550639952174,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01551,valid,0.8438101195921974,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01558,valid,0.8288926061009878,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01562,valid,0.8702650978798274,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01573,valid,0.9121181077514284,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01583,valid,0.9190476969204064,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01588,valid,0.6868613275781739,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01612,valid,0.8803150464410068,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01614,valid,0.8486806023314706,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01625,valid,0.8801267231537673,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01636,valid,0.8321236996203811,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01689,valid,0.8623273673204641,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01715,valid,0.7767638183892791,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01814,valid,0.807928805057226,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01821,valid,0.8462083117942365,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01831,valid,0.8676623678420532,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01840,valid,0.8420598044698526,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01848,valid,0.7116132893928424,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01857,valid,0.8231166180549063,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01866,valid,0.8593665618875999,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01869,valid,0.7974845294555564,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01884,valid,0.8187992240621886,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01887,valid,0.8202737736580752,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES,valid,0.8249781694203407,EXACT_QUADRATIC,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00211,train,0.8454614889072398,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00214,train,0.8642912179569298,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00232,train,0.9099287651447729,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00246,train,0.9113393174007626,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00281,train,0.8433344316918032,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00287,train,0.9223151046054905,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00296,train,0.9114745316394766,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00310,train,0.9363117009517211,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00316,train,0.8700831476922974,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00332,train,0.9083302610674319,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00352,train,0.8716966798317236,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00353,train,0.939179627834767,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00372,train,0.8683161949925401,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00376,train,0.8115159691962587,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00381,train,0.8811393887276522,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00385,train,0.8525453756879247,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00439,train,0.912897279194736,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00476,train,0.9316958712816239,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00478,train,0.9334979548939928,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00481,train,0.9193627744700914,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00483,train,0.909926987816187,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00505,train,0.8985096027143173,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00529,train,0.9244004190976611,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
